Source_Port,Destination_Port,Packet_Length,Anomaly_Scores,day,hour,payload_length,month,weekday,Malware_Indicators,IDS_IPS_Alerts,Alerts_Warnings,Firewall_Logs,Traffic_Type_HTTP,Protocol_TCP,Action_Taken_Ignored,Packet_Type_Control,Action_Taken_Logged,Network_Segment_Segment_B,Protocol_UDP
63569,61791,1026,56.92,23,1,986,9,5,1,1,0,0,0,0,0,0,0,0,1
14342,3717,463,13.51,6,13,423,2,3,0,1,1,1,0,1,1,0,0,1,0
2975,48190,699,10.2,26,18,659,6,4,0,1,0,0,0,0,0,1,1,0,0
39348,6930,545,83.53,20,4,505,5,5,0,0,1,0,0,0,0,0,1,0,0
9344,45988,1271,56.55,11,15,1231,4,1,0,0,0,1,0,1,0,1,1,0,0
50158,36814,1101,77.89,9,2,1061,10,5,1,0,0,0,0,0,1,0,0,0,0
42047,58872,622,78.04,18,5,582,4,6,1,0,0,0,1,0,1,0,0,1,0
53967,1640,946,93.36,18,7,906,3,2,1,1,0,1,1,0,0,1,0,0,0
1994,10481,1099,72.73,18,14,1059,8,4,0,0,1,1,1,1,0,0,0,1,0
50164,3708,957,5.94,21,8,917,6,2,0,0,0,1,0,0,0,0,0,0,1
65035,45855,875,46.92,19,16,835,6,0,0,0,0,0,1,0,1,1,0,1,0
64628,21595,99,9.85,10,13,59,8,3,0,1,0,0,1,0,0,0,0,0,1
50141,44856,1159,94.38,29,15,1119,9,2,1,0,1,1,0,0,1,0,0,1,1
47318,27037,110,64.22,10,3,70,2,2,0,1,0,0,0,1,0,1,0,0,0
12677,33217,577,22.28,6,1,537,2,0,0,1,0,1,1,1,0,0,0,0,0
60773,25595,139,52.25,7,15,99,9,3,0,0,0,1,0,0,1,0,0,0,1
7423,47480,769,54.42,11,4,729,11,4,1,0,0,1,0,0,1,1,0,1,0
16080,1516,323,8.5,10,17,283,9,5,1,1,0,0,0,1,1,1,0,0,0
7422,5124,962,24.18,24,16,922,10,0,0,0,0,0,0,1,1,1,0,0,0
24551,11794,975,3.96,3,19,935,5,2,0,0,0,1,0,0,0,1,1,1,1
54202,48992,436,46.34,8,18,396,10,4,1,1,1,1,0,1,1,1,0,0,0
54037,6735,1314,93.96,17,3,1274,9,4,1,1,0,1,1,1,0,0,0,1,0
62626,29032,1470,45.81,17,7,1430,7,4,0,0,0,0,1,0,0,1,1,0,0
54056,4994,273,58.68,19,11,233,12,5,1,1,0,0,0,0,1,1,0,1,1
54458,6904,307,45.52,12,5,267,2,2,0,0,0,0,1,0,1,0,0,1,0
44180,14132,1477,48.75,13,5,1437,3,6,1,1,0,0,0,0,0,0,1,0,1
42409,4804,1142,88.66,11,16,1102,11,2,0,1,1,0,0,1,0,0,0,0,0
42966,11496,581,38.24,22,6,541,2,5,0,0,1,0,0,0,0,0,1,0,1
42045,10578,874,79.3,2,17,834,3,2,0,0,0,1,0,0,1,0,0,0,0
21718,25712,1173,91.62,25,22,1133,4,1,1,1,0,1,1,0,0,0,0,0,0
23998,52733,636,36.78,11,23,596,2,5,0,1,0,0,0,1,0,1,1,1,0
26605,64063,700,7.34,5,16,660,7,6,1,1,1,1,0,0,0,0,0,0,0
53433,11789,1343,30.73,6,3,1303,9,2,0,1,1,0,0,1,0,0,0,1,0
57360,25303,1171,41.42,18,4,1131,6,4,0,1,0,0,1,0,1,1,0,0,0
36731,57631,272,22.44,11,3,232,10,1,0,0,1,1,1,0,1,0,0,1,1
46909,6293,724,93.44,3,20,684,3,3,0,1,0,1,0,0,1,1,0,0,1
46674,48721,1003,43.39,1,23,963,8,5,1,0,0,1,0,1,0,1,0,0,0
12771,46348,1222,21.4,1,6,1182,12,3,1,0,1,1,0,0,1,0,0,0,1
4101,21135,1013,84.94,19,22,973,5,4,1,0,0,0,1,1,0,1,1,1,0
35941,3420,371,50.94,3,12,331,9,5,1,0,0,0,0,0,1,1,0,0,0
25062,48740,484,83.28,17,22,444,7,4,0,1,0,0,1,0,0,1,1,0,1
35116,2497,907,10.14,2,11,867,4,6,1,1,1,0,1,0,0,1,1,0,0
25187,30745,1108,30.28,21,23,1068,1,3,1,1,0,1,0,0,1,0,0,0,1
55475,25331,503,80.68,15,18,463,5,6,0,1,0,1,1,0,0,1,0,0,1
34115,37859,1455,63.3,7,8,1415,6,1,1,1,0,1,0,1,1,0,0,0,0
13411,63317,194,43.67,24,13,154,11,1,1,1,1,1,0,1,1,1,0,0,0
62998,6545,852,51.99,28,17,812,2,4,1,0,1,0,0,0,1,1,0,0,0
17409,44638,780,66.92,19,7,740,2,2,1,0,1,0,0,0,0,0,1,1,0
54903,1820,600,83.43,19,1,560,10,1,1,0,1,1,0,1,0,1,0,1,0
14382,49507,1499,81.54,17,6,1459,8,3,0,0,1,1,1,0,0,1,0,0,0
21184,5502,480,13.77,18,6,440,1,2,0,0,1,1,1,0,0,0,0,1,1
33338,47919,1274,13.39,2,0,1234,7,6,1,0,1,0,1,1,1,0,0,0,0
58356,34870,323,52.03,25,10,283,11,4,1,1,0,1,1,0,0,1,1,0,0
44231,46153,453,82.82,31,0,413,3,2,0,0,1,0,0,1,0,0,0,1,0
30489,12564,1283,48.81,9,6,1243,3,0,1,0,0,0,0,0,0,1,1,0,0
21174,50446,276,39.21,14,22,236,9,3,0,1,0,1,1,0,0,1,0,1,0
45553,20358,951,61.98,16,19,911,4,3,0,1,1,1,1,0,0,1,1,0,1
19209,10086,624,52.77,8,2,584,8,6,1,1,1,0,0,1,1,0,0,0,0
21047,10934,980,97.33,19,2,940,12,5,1,1,0,1,1,0,1,1,0,0,0
16330,12449,155,90.75,2,13,115,9,5,1,0,0,1,1,0,0,0,0,1,1
37888,4956,850,0.37,18,13,810,7,0,1,0,0,1,0,0,0,1,0,0,0
31025,38018,549,60.98,24,4,509,7,4,1,1,0,0,1,1,0,1,1,0,0
54357,49024,573,32.43,17,14,533,3,2,0,0,1,1,1,0,0,1,0,1,0
7001,27966,930,9.75,8,10,890,10,4,0,1,1,0,1,1,0,1,1,1,0
29803,63367,646,5.1,17,21,606,2,0,0,0,0,1,0,0,0,0,1,0,1
40214,7012,243,62.76,9,15,203,8,2,1,1,0,0,0,0,1,0,0,0,1
65190,23069,1281,25.03,19,20,1241,6,0,0,0,0,0,0,0,1,1,0,0,0
27981,10514,1009,42.0,31,6,969,10,0,1,1,1,0,0,0,0,0,0,0,1
38848,17708,529,73.51,19,4,489,5,1,0,1,0,1,0,0,0,1,0,0,1
59853,32477,1285,59.12,1,1,1245,5,5,1,0,1,1,1,0,1,1,0,0,1
37759,40448,557,61.59,2,5,517,10,5,1,1,0,0,0,0,0,0,1,0,0
6820,34758,847,43.09,1,13,807,11,0,1,0,1,1,1,1,1,0,0,0,0
62801,35355,1366,48.24,4,10,1326,11,4,1,0,0,0,0,0,0,0,1,1,0
48586,35036,656,24.79,29,20,616,10,4,1,1,0,1,0,0,0,0,1,0,1
47320,14421,756,27.18,15,13,716,8,1,0,0,0,0,0,0,0,1,1,0,1
18722,60375,787,90.72,24,22,747,2,2,0,0,1,1,0,1,1,1,0,1,0
8301,64016,1293,15.65,13,7,1253,9,1,1,0,1,1,1,0,0,0,1,1,1
39099,4667,1239,44.58,25,3,1199,8,2,1,1,1,1,1,0,1,1,0,1,0
3205,62272,814,92.52,2,7,774,5,0,0,1,0,1,1,0,1,1,0,1,1
49655,14545,1108,68.06,11,0,1068,8,1,1,0,0,0,0,0,0,0,0,0,1
23312,18346,382,67.15,1,19,342,8,1,1,0,1,1,0,1,1,1,0,0,0
7153,41869,443,52.32,10,1,403,10,5,1,1,0,0,0,1,1,0,0,0,0
5860,12719,86,34.51,21,1,46,1,3,0,1,1,1,0,0,0,0,0,1,1
19244,59879,264,81.73,12,6,224,10,2,1,0,1,1,0,1,0,0,1,0,0
43953,63468,180,1.95,4,20,140,4,0,0,0,1,0,0,0,1,1,0,0,1
19332,52784,807,74.17,4,14,767,5,3,1,1,0,0,0,0,0,0,0,0,1
4113,42190,1454,48.91,9,20,1414,7,6,1,0,1,0,0,1,0,0,1,0,0
42095,47230,1049,45.54,19,2,1009,3,4,0,1,0,0,1,1,0,0,0,1,0
65283,9838,647,9.81,31,23,607,10,6,1,0,1,1,1,0,0,1,1,1,0
60755,63682,556,75.3,26,4,516,11,3,0,0,1,0,0,0,0,0,1,1,0
56004,21640,942,32.02,13,8,902,5,5,1,0,0,0,0,1,0,1,1,1,0
31490,26158,998,76.71,28,15,958,4,4,1,1,0,1,0,1,0,1,1,1,0
59264,60971,152,13.2,20,1,112,1,3,1,1,0,1,0,0,0,0,0,0,0
48712,13117,1311,89.68,6,7,1271,8,5,1,1,0,0,1,0,1,0,0,0,1
46959,7778,559,13.08,3,2,519,6,2,1,1,1,0,0,0,0,1,0,0,0
62384,48314,481,41.18,11,23,441,6,5,1,1,1,0,0,0,1,0,0,0,0
46286,30201,593,70.94,27,23,553,10,3,0,0,0,0,0,0,1,1,0,1,1
43175,33076,69,11.05,28,14,29,10,2,1,0,0,1,1,1,0,1,1,0,0
14215,40132,1443,49.0,1,5,1403,11,1,0,1,0,0,1,0,0,1,1,1,1
50306,47289,147,21.79,6,0,107,1,3,1,0,0,0,0,0,0,1,0,0,0
13657,5645,110,33.62,21,17,70,2,0,0,1,1,1,0,0,1,0,0,0,1
36705,44567,980,51.9,18,0,940,12,6,1,0,1,0,0,0,1,1,0,0,0
27911,7357,571,5.68,1,13,531,4,5,1,0,0,0,1,0,0,0,0,0,1
47833,57197,511,74.93,15,13,471,7,5,0,1,1,0,1,1,0,0,1,0,0
23796,16537,270,46.52,29,8,230,8,1,1,0,1,0,0,0,0,0,1,1,0
28721,53036,342,84.14,21,5,302,1,1,0,0,1,1,0,1,0,0,1,1,0
64351,35808,104,71.42,15,8,64,11,6,0,0,1,0,0,0,1,1,0,1,1
48023,53050,825,28.75,13,13,785,8,5,1,1,0,1,0,0,0,1,1,0,1
35690,16121,1075,58.45,10,15,1035,11,3,0,0,1,0,0,0,0,1,1,1,0
33078,33671,366,84.54,22,22,326,11,1,0,0,1,0,0,0,0,0,0,0,1
1470,2412,270,75.69,4,21,230,1,5,1,1,0,1,0,1,0,0,0,1,0
61584,24815,1307,29.45,8,4,1267,5,5,0,1,0,1,1,0,1,0,0,0,0
17428,8122,624,51.33,28,13,584,6,0,0,1,0,0,0,1,1,1,0,0,0
52422,17031,196,20.83,17,23,156,7,5,0,0,1,0,1,1,0,1,0,0,0
16512,32801,508,0.56,7,19,468,8,4,1,1,1,0,1,0,1,1,0,0,1
58324,61105,700,51.82,29,21,660,4,4,1,0,0,0,1,1,0,0,0,1,0
15332,45433,445,6.57,27,4,405,12,0,0,0,0,0,0,0,1,1,0,0,1
42695,55813,619,17.67,29,1,579,3,6,0,0,0,0,0,0,0,0,1,0,0
62052,18498,891,90.21,1,15,851,12,3,1,1,1,0,1,1,0,1,1,0,0
36374,59068,813,28.1,7,12,773,9,3,0,0,1,0,0,0,0,1,1,1,0
11196,34294,1037,94.9,27,23,997,8,3,1,1,0,0,0,0,1,0,0,0,1
38189,33882,379,68.81,28,9,339,4,3,0,1,0,1,0,0,0,1,1,1,0
8653,63014,803,22.36,24,19,763,7,6,0,0,0,0,0,0,0,1,1,1,0
42131,22729,164,42.21,25,2,124,9,4,1,0,0,0,0,0,1,1,0,0,0
17850,13752,636,89.53,1,12,596,7,5,1,1,0,0,0,0,0,0,1,0,1
27326,25749,278,16.87,12,3,238,4,0,1,1,0,1,1,1,0,1,1,1,0
22530,42280,920,64.14,23,1,880,6,4,0,0,1,1,0,0,0,1,1,0,0
8265,55127,615,21.94,7,12,575,8,0,0,1,0,0,0,1,1,0,0,1,0
19743,38264,902,50.02,25,7,862,12,6,1,0,0,0,0,1,1,1,0,1,0
2844,27848,1292,45.31,8,12,1252,9,4,1,1,0,1,0,0,0,1,1,0,0
36513,23745,921,60.61,6,15,881,1,2,0,0,1,1,1,0,1,0,0,1,1
25602,18492,1426,78.76,15,17,1386,7,5,0,1,0,1,0,0,0,0,1,1,1
55066,4315,1285,20.63,22,11,1245,7,4,0,1,1,0,0,0,1,1,0,0,0
36393,35138,889,48.83,31,4,849,8,3,1,1,1,0,0,1,1,1,0,0,0
51641,17352,1144,5.25,27,15,1104,3,0,0,0,1,0,1,1,0,1,1,1,0
21657,60403,1097,96.32,8,22,1057,10,3,1,1,0,0,1,1,0,0,0,0,0
18294,32680,763,68.87,29,0,723,7,3,1,1,0,0,0,0,0,1,1,0,0
43264,30546,1402,87.76,31,16,1362,8,2,0,1,1,1,0,0,0,1,0,1,0
6509,22819,1245,53.48,13,20,1205,2,5,1,1,0,1,0,0,0,1,1,0,0
27520,46165,1012,7.92,24,2,972,6,2,1,1,1,0,0,0,0,1,1,0,0
25601,59051,1279,30.0,29,11,1239,3,1,0,1,0,1,0,1,0,0,0,0,0
11262,29338,612,64.29,25,20,572,9,5,0,1,1,0,0,1,0,1,1,0,0
27965,30193,105,60.5,7,10,65,2,6,1,1,0,0,0,0,0,1,0,0,0
23080,33500,809,23.14,24,11,769,1,0,0,1,0,1,0,0,0,0,1,1,1
1112,23158,1324,72.4,6,6,1284,6,5,0,0,0,0,0,0,0,1,0,1,0
42212,36931,1187,0.37,31,21,1147,3,1,0,0,0,1,0,0,1,0,0,0,1
4879,58893,301,7.96,8,4,261,5,0,0,1,0,1,1,0,0,0,1,0,0
10509,39804,831,32.93,8,14,791,11,0,1,0,0,1,1,0,0,0,0,0,0
45891,8964,614,19.57,7,11,574,10,3,1,0,1,0,0,1,1,0,0,0,0
49047,32046,855,92.26,20,7,815,6,1,0,1,0,0,0,0,1,0,0,0,0
10834,33296,1209,64.89,23,13,1169,2,6,0,1,0,0,1,0,1,0,0,0,1
37787,38455,1340,11.12,23,17,1300,9,3,1,0,0,1,1,0,0,0,0,0,0
27497,56785,348,94.77,24,10,308,7,6,0,1,1,0,0,0,0,1,0,0,1
38210,60448,870,96.27,20,15,830,12,0,0,1,1,0,0,1,0,1,1,0,0
17519,52757,541,84.3,11,5,501,4,5,0,1,1,1,0,0,1,1,0,0,1
6496,17451,798,20.95,1,6,758,3,6,0,0,1,1,0,1,1,1,0,0,0
42926,43593,744,17.36,1,7,704,9,4,0,0,1,1,1,0,1,0,0,1,0
56648,2081,761,48.37,22,22,721,4,3,0,0,1,1,1,0,0,1,1,1,0
19860,58913,1464,74.82,12,4,1424,9,5,0,0,0,1,1,0,1,0,0,0,0
17422,53900,1370,17.06,29,9,1330,9,4,0,1,0,0,0,0,1,1,0,0,0
8073,30793,1435,21.25,7,22,1395,7,3,1,0,1,0,1,1,0,1,1,0,0
65344,61387,1027,46.68,25,8,987,11,4,1,1,0,0,0,0,0,0,0,0,1
64309,29562,348,80.87,9,16,308,12,4,0,1,1,0,0,0,0,0,1,0,1
46739,11118,589,69.54,5,4,549,8,3,1,1,0,1,0,1,0,0,0,0,0
21766,8660,1281,37.48,3,12,1241,7,0,1,0,0,0,0,0,0,0,0,1,0
31725,29538,360,26.58,1,0,320,9,2,0,0,0,0,1,1,1,0,0,1,0
20208,57657,1205,6.22,15,3,1165,9,3,0,1,1,0,0,1,1,0,0,0,0
29682,54227,1088,86.59,10,16,1048,6,3,1,1,1,1,1,1,0,0,0,0,0
56324,4752,385,7.37,16,11,345,2,2,0,0,1,0,1,0,0,0,0,1,0
53036,57514,1255,56.44,8,16,1215,9,2,0,0,0,1,0,1,0,1,1,1,0
60933,40362,74,29.82,6,3,34,5,2,1,0,0,0,1,0,1,0,0,1,1
48002,34220,1312,42.91,24,4,1272,1,0,0,1,1,1,0,0,1,1,0,0,0
24543,33444,102,92.58,6,20,62,6,6,0,0,0,1,0,0,0,1,0,0,1
12692,5456,567,23.01,11,15,527,10,1,0,1,0,0,1,1,0,0,1,0,0
23717,18125,730,91.84,27,13,690,10,1,1,0,0,0,0,1,0,1,1,0,0
62194,29102,233,24.17,21,6,193,4,1,1,0,1,1,0,1,0,1,0,1,0
62042,16346,1457,66.55,15,2,1417,7,4,0,0,1,1,0,1,1,0,0,0,0
58781,34331,671,9.07,10,4,631,5,1,1,1,1,1,0,0,0,1,0,1,0
33953,60847,452,51.28,11,9,412,1,0,1,1,1,0,0,0,1,0,0,1,0
14130,38148,403,40.75,3,18,363,4,6,1,0,1,0,0,0,0,0,0,1,1
10558,5183,1278,99.27,16,7,1238,6,4,1,1,0,0,0,0,0,1,0,0,1
14006,60352,1388,13.96,15,14,1348,4,3,1,1,0,0,0,0,1,0,0,1,1
24027,39915,753,33.69,27,16,713,8,5,0,1,1,0,0,1,0,0,1,1,0
24465,56060,640,88.14,16,11,600,1,0,1,1,0,1,0,0,1,1,0,0,1
47124,21088,1032,99.41,4,3,992,11,2,0,0,0,1,1,0,0,0,1,0,0
12473,53828,1244,11.64,16,20,1204,2,3,0,1,1,1,1,0,0,0,0,0,0
48895,26012,71,11.81,10,22,31,8,0,1,0,0,0,0,1,0,1,0,0,0
56957,46265,1338,48.49,3,22,1298,11,3,1,1,1,0,1,1,0,1,0,1,0
25643,52180,1073,63.26,12,21,1033,10,1,1,0,1,0,1,1,0,1,0,1,0
57619,30024,460,1.2,10,8,420,11,3,0,0,1,0,0,0,1,0,0,0,0
47527,10509,978,65.71,28,13,938,7,1,0,0,0,0,0,0,0,1,1,0,1
35558,44042,1394,91.81,2,19,1354,10,0,1,1,0,1,0,0,0,0,1,0,0
54991,8336,112,53.86,16,10,72,6,1,0,0,0,1,0,0,0,0,1,0,0
42867,47817,639,98.75,21,10,599,7,4,0,0,1,1,1,1,0,0,0,1,0
52215,28546,422,18.3,27,11,382,8,5,0,1,0,0,0,0,0,1,1,0,1
27566,50886,1454,38.0,22,13,1414,10,5,0,1,1,0,0,0,0,1,1,1,0
43751,27184,1455,81.32,29,9,1415,6,0,0,1,1,0,1,0,0,1,0,0,0
61126,30281,925,53.76,15,20,885,3,0,1,0,0,0,0,0,0,1,1,1,0
9255,36142,1014,26.82,3,6,974,10,5,0,1,1,1,1,0,0,0,1,1,1
35967,17298,1331,26.33,10,10,1291,11,2,0,1,0,0,1,0,0,0,1,1,1
49714,42560,417,75.44,12,12,377,2,2,1,1,1,0,0,1,0,1,0,1,0
50412,30021,422,80.25,19,21,382,10,2,1,0,0,1,1,0,0,0,1,1,1
41240,12816,164,51.67,18,18,124,7,1,1,1,1,0,0,0,0,0,1,0,0
31517,52420,906,19.89,26,7,866,12,0,0,0,1,1,0,0,0,0,1,0,1
40887,30896,603,50.11,25,19,563,6,6,0,0,1,1,1,1,0,0,1,0,0
22827,16651,1484,7.07,6,3,1444,8,4,0,0,1,0,1,1,1,0,0,1,0
8555,56000,210,44.42,10,9,170,8,0,1,1,1,0,0,1,0,0,0,1,0
57003,46886,1109,62.29,7,15,1069,7,2,0,1,1,0,1,1,0,0,1,0,0
11975,47759,1055,26.69,10,0,1015,10,1,0,1,0,0,0,1,0,0,0,0,0
3289,18501,119,18.13,31,0,79,1,1,0,1,0,1,1,0,0,0,0,0,1
2081,63231,712,95.71,3,4,672,10,0,0,0,1,0,0,0,1,0,0,1,1
30273,20249,188,68.4,24,19,148,2,3,0,1,0,1,0,1,1,1,0,1,0
37278,41550,686,83.19,11,14,646,1,5,0,0,1,1,0,0,1,1,0,0,0
29802,24567,337,2.12,2,1,297,6,3,1,1,1,1,0,0,0,0,0,0,1
19084,19768,614,0.31,22,6,574,5,4,0,1,0,0,0,0,0,1,1,1,0
49848,52950,778,87.14,26,5,738,3,5,0,0,0,1,0,1,0,0,1,1,0
14903,58029,518,45.43,27,6,478,1,4,0,0,0,1,1,1,1,0,0,0,0
12629,7193,1266,99.18,7,19,1226,3,6,1,1,0,0,0,0,0,0,1,0,0
32765,49223,87,77.39,12,21,47,5,1,1,0,1,0,1,0,1,0,0,0,0
60218,46131,1162,19.5,12,0,1122,9,1,1,0,1,1,0,0,0,0,0,0,0
6018,51408,1074,11.86,3,23,1034,1,0,1,1,1,1,0,1,0,1,1,0,0
22480,47628,1352,88.59,13,0,1312,4,2,0,1,0,0,0,1,0,1,0,1,0
21298,7861,259,73.25,31,8,219,7,6,0,1,1,0,0,0,1,0,0,0,0
30061,21802,1061,43.73,7,2,1021,6,2,0,0,1,0,0,0,0,1,0,0,0
8872,9136,764,26.44,3,4,724,12,4,1,0,1,1,0,1,0,1,1,0,0
13284,61693,1411,39.88,12,2,1371,12,0,0,0,0,1,0,0,1,0,0,0,1
39227,45866,881,1.49,23,2,841,5,0,1,1,1,1,1,0,0,0,1,1,0
18266,4419,1064,59.89,19,1,1024,8,4,1,1,1,1,0,0,0,0,0,0,0
40209,19287,1361,14.3,20,12,1321,5,2,0,0,0,1,0,1,0,0,0,0,0
63310,56104,1249,70.24,10,21,1209,9,4,1,1,0,1,0,1,0,1,1,1,0
48402,45622,277,72.45,23,5,237,12,3,1,0,1,0,1,0,0,0,0,0,0
58765,21813,1322,49.28,29,3,1282,3,2,1,0,0,0,0,0,0,0,1,0,1
6961,13880,382,95.56,26,10,342,8,3,0,1,1,0,0,0,0,1,0,0,1
22257,62181,607,61.28,26,14,567,6,4,0,1,0,1,0,1,0,1,1,0,0
57864,33868,648,32.51,23,10,608,7,5,1,0,0,1,1,1,0,1,0,1,0
4148,23829,513,59.37,2,4,473,6,4,0,0,1,1,0,1,0,1,1,0,0
55454,18631,750,7.94,11,10,710,10,6,0,0,0,1,0,0,1,0,0,0,0
1487,65207,1392,36.39,10,5,1352,3,3,1,1,0,1,0,0,0,1,0,0,1
3073,38472,233,38.94,1,17,193,9,3,0,1,1,1,0,1,1,1,0,0,0
30630,19641,694,66.54,10,9,654,2,3,1,0,0,1,1,1,1,0,0,0,0
54763,19298,534,89.26,29,23,494,5,6,0,1,1,1,1,1,0,1,0,0,0
23814,57592,635,64.05,28,18,595,7,3,0,1,1,1,0,0,0,0,1,1,0
30275,13946,683,5.08,5,12,643,9,0,0,0,1,1,0,0,0,1,0,1,0
6562,46546,335,20.37,30,12,295,10,4,0,1,0,1,1,1,1,1,0,1,0
23088,62389,1285,98.5,9,1,1245,7,4,0,0,0,0,0,0,0,0,0,0,1
3830,26177,1226,29.48,15,4,1186,10,3,0,0,1,1,1,0,0,0,1,1,1
27433,11674,1478,29.24,26,4,1438,6,0,0,1,1,1,1,0,0,0,1,1,1
22802,40911,513,26.35,14,8,473,6,6,0,0,1,1,1,1,0,0,1,0,0
30802,13029,1090,84.56,27,8,1050,2,3,0,1,1,1,0,0,1,0,0,1,0
40465,39047,771,47.16,18,8,731,6,4,0,1,0,0,1,0,0,0,0,0,0
57073,18465,123,42.11,15,5,83,12,2,0,0,1,0,0,0,0,1,0,0,0
2631,39742,1359,52.47,20,9,1319,5,3,0,0,1,0,0,0,1,1,0,0,1
11887,10531,810,3.18,21,22,770,12,2,0,0,1,1,0,1,0,1,1,0,0
25930,31647,1169,52.25,28,7,1129,1,5,0,0,0,1,0,1,1,0,0,0,0
9034,48500,645,38.44,7,2,605,8,0,1,0,1,1,0,0,1,1,0,1,0
37943,25692,770,96.39,4,10,730,11,3,1,0,0,0,0,0,0,1,1,0,1
39715,17208,547,20.45,11,11,507,2,1,1,1,1,1,1,1,0,0,1,1,0
56098,37150,1208,51.99,29,23,1168,3,1,1,0,0,0,0,1,1,1,0,1,0
8755,37260,538,14.94,9,5,498,8,1,0,0,0,0,0,0,0,0,0,1,1
8420,62296,587,67.71,5,19,547,7,1,1,0,1,0,1,0,0,1,0,0,1
40302,58789,579,19.7,5,21,539,10,0,1,0,1,1,0,1,0,0,0,0,0
24639,43898,557,31.57,25,8,517,3,5,1,0,1,1,0,0,0,0,0,0,1
2042,61259,229,0.91,21,20,189,4,4,0,0,1,1,0,0,0,1,0,0,1
29933,15039,112,33.2,10,13,72,6,5,1,1,0,1,0,1,0,0,1,0,0
10527,15979,523,62.2,15,1,483,9,4,1,1,1,0,1,0,0,1,0,0,1
45281,7133,156,6.67,19,20,116,2,2,0,1,0,1,0,0,0,1,1,0,0
60255,45624,192,56.81,17,4,152,3,3,1,0,0,1,0,0,0,0,0,0,0
45103,6709,503,49.45,28,0,463,3,1,1,1,0,1,0,1,0,0,0,0,0
14765,34769,238,73.68,20,7,198,7,1,0,0,1,1,0,0,1,0,0,0,1
44327,29246,1026,53.31,18,5,986,11,3,0,0,1,1,0,0,0,0,0,1,1
53864,60489,293,7.09,10,9,253,9,5,0,1,1,0,0,1,0,0,0,0,0
7887,60767,723,47.23,30,11,683,3,0,1,1,1,1,1,0,0,1,1,0,1
33658,22926,1454,39.5,13,21,1414,10,3,1,0,0,1,0,0,1,0,0,1,1
62598,29029,620,11.48,4,15,580,3,5,0,0,0,1,0,0,0,0,0,0,1
10018,51305,781,29.42,9,3,741,8,6,1,1,0,1,0,1,0,1,0,0,0
59330,54120,956,36.09,10,23,916,1,1,0,0,0,1,0,0,0,0,0,1,0
7015,40291,641,95.1,31,20,601,7,6,0,1,0,1,0,0,1,1,0,0,0
65278,54822,151,7.99,15,11,111,12,1,1,1,1,0,0,0,0,0,0,1,1
60530,29066,597,20.72,6,16,557,3,5,0,0,0,0,0,0,0,0,1,0,1
11776,54655,1255,54.91,28,19,1215,8,4,1,0,1,1,0,0,0,0,0,0,1
27588,4391,1242,93.07,13,4,1202,4,1,1,1,1,1,0,1,0,0,1,1,0
13147,2220,1398,65.92,23,12,1358,6,4,1,1,1,1,0,0,1,1,0,1,0
58496,38566,207,68.46,30,5,167,7,4,0,1,0,1,0,1,0,1,0,1,0
28975,35143,665,1.21,27,19,625,4,0,0,1,1,0,0,0,0,1,1,1,1
43778,23060,959,4.39,26,21,919,11,5,0,0,1,1,0,0,0,0,0,0,0
50161,25293,1024,11.77,27,18,984,12,1,1,0,1,0,0,0,1,1,0,0,0
3383,56891,192,12.75,8,13,152,9,4,1,1,0,1,0,0,0,1,1,1,0
11007,46422,595,9.75,21,4,555,9,2,1,1,0,1,0,1,1,0,0,1,0
21941,3820,1468,78.71,21,15,1428,8,5,1,1,1,1,0,1,1,0,0,1,0
39935,29635,206,78.09,23,19,166,8,2,0,0,0,0,0,0,1,0,0,1,1
8339,48488,740,36.6,10,22,700,7,5,0,1,1,0,1,1,0,0,0,0,0
56190,9403,541,89.86,12,13,501,6,5,0,1,1,1,0,0,1,0,0,0,1
59378,39794,988,4.75,1,12,948,9,4,0,0,1,0,0,1,0,1,0,0,0
11335,61207,1484,35.08,6,23,1444,1,3,1,1,1,1,0,0,0,0,0,0,0
6274,39435,1436,67.12,21,9,1396,6,0,0,1,1,0,0,1,0,0,1,1,0
60202,64878,410,79.13,5,15,370,7,0,0,0,0,1,0,1,0,0,0,0,0
27828,55328,261,46.72,28,7,221,11,5,1,0,0,0,1,0,0,0,1,0,1
60039,64262,607,46.17,29,3,567,11,6,0,1,0,1,0,0,1,1,0,0,0
23186,12481,1231,32.64,25,13,1191,9,6,1,0,0,0,0,0,0,1,1,1,1
12319,42682,83,25.95,17,6,43,4,5,0,0,0,1,0,0,0,1,1,0,1
39126,20922,522,56.54,17,10,482,4,5,1,0,1,0,0,0,0,1,0,0,0
35155,24813,73,3.13,14,10,33,3,6,0,0,1,1,0,0,0,1,0,1,1
27233,12056,174,65.9,20,7,134,4,2,0,1,1,1,0,0,0,0,1,0,0
35945,1216,936,17.64,4,6,896,1,0,1,0,1,0,0,0,1,0,0,0,1
65273,62007,162,79.79,9,16,122,8,6,1,0,1,1,0,0,0,1,0,0,1
31372,12254,484,82.73,2,20,444,2,2,1,1,1,1,0,0,0,0,1,0,0
37704,59896,1401,62.45,22,13,1361,10,3,0,0,0,0,0,1,0,0,1,0,0
44777,14453,697,91.89,28,5,657,8,0,0,0,0,1,0,0,0,0,1,0,0
32950,53294,895,66.64,16,7,855,11,0,1,0,1,1,0,0,0,1,1,0,1
60628,50033,1094,96.26,25,8,1054,4,1,1,0,0,0,0,0,1,0,0,0,1
