Source_Port,Destination_Port,Packet_Length,Anomaly_Scores,day,hour,payload_length,month,weekday,Malware_Indicators,IDS_IPS_Alerts,Alerts_Warnings,Firewall_Logs,Traffic_Type_HTTP,Protocol_TCP,Action_Taken_Ignored,Packet_Type_Control,Action_Taken_Logged,Network_Segment_Segment_B,Protocol_UDP,Predicted_Attack_Type,Attack_Type_Code,Confidence,Probability_DDoS,Probability_Intrusion,Probability_Malware
19879,46248,1164,97.77,26,9,1124,2,5,1,1,1,0,0,0,0,0,1,0,0,Intrusion,1,37.53,30.83,37.53,31.64
58172,36473,218,62.79,20,7,178,2,5,1,0,0,1,0,0,1,1,0,1,0,DDoS,0,35.11,35.11,32.34,32.55
48055,21338,333,30.27,26,19,293,12,6,1,1,0,0,0,1,0,1,0,0,0,DDoS,0,44.48,44.48,35.67,19.85
57044,39858,994,2.44,1,8,954,9,2,0,1,0,0,1,0,0,1,0,0,0,Malware,2,37.67,35.29,27.04,37.67
17115,60797,1368,16.33,13,22,1328,3,0,1,1,1,0,0,0,0,0,1,0,1,Intrusion,1,39.11,37.73,39.11,23.15
44461,34253,1112,20.55,23,5,1072,6,1,1,1,0,1,1,1,1,0,0,1,0,Malware,2,40.89,30.85,28.26,40.89
46802,25889,788,71.21,20,17,748,8,3,0,0,1,1,1,1,0,1,1,0,0,Malware,2,38.76,32.76,28.48,38.76
25725,19103,118,18.74,7,8,78,7,2,1,1,0,1,0,0,1,1,0,0,1,Intrusion,1,34.59,34.59,34.59,30.82
65366,60766,326,62.92,31,6,286,5,1,1,0,1,1,1,0,1,1,0,0,0,DDoS,0,48.61,48.61,36.7,14.69
62135,51031,278,50.7,4,16,238,4,1,1,1,0,0,0,0,0,0,0,0,1,Malware,2,40.88,32.48,26.64,40.88
44705,61777,685,33.65,26,19,645,4,1,0,0,1,1,0,0,0,1,0,1,1,DDoS,0,40.89,40.89,32.98,26.14
21630,35071,730,74.28,14,15,690,9,0,1,1,0,0,0,0,0,1,0,1,0,DDoS,0,36.96,36.96,31.61,31.43
4893,54336,131,11.12,1,16,91,5,6,0,1,0,1,1,0,1,0,0,0,0,Intrusion,1,40.86,31.64,40.86,27.5
36048,24680,499,88.01,17,15,459,7,6,1,1,0,1,0,1,1,1,0,0,0,Intrusion,1,39.87,30.18,39.87,29.95
64597,45246,1414,61.72,8,22,1374,5,6,1,0,1,1,0,1,0,0,0,0,0,Malware,2,42.57,29.22,28.21,42.57
58412,43616,838,63.46,5,0,798,6,0,0,1,0,0,1,0,1,1,0,0,1,Malware,2,44.63,31.2,24.17,44.63
12119,5149,1301,70.2,27,21,1261,7,3,0,0,0,0,0,0,0,0,1,0,0,DDoS,0,49.1,49.1,29.9,21.0
53343,45098,237,0.24,11,1,197,11,3,0,0,1,0,1,0,0,0,0,0,1,Malware,2,80.12,4.28,15.6,80.12
6324,31688,83,53.94,16,11,43,9,4,1,0,0,1,0,1,1,0,0,0,0,DDoS,0,38.98,38.98,22.62,38.41
28038,41055,318,21.75,6,14,278,6,6,0,0,0,0,0,1,1,1,0,0,0,Intrusion,1,37.38,33.54,37.38,29.08
34180,51025,1352,35.61,14,18,1312,9,2,0,0,1,0,0,1,1,0,0,0,0,DDoS,0,39.06,39.06,29.04,31.9
2703,28748,412,40.18,28,4,372,3,6,0,1,1,1,0,1,0,0,0,0,0,Malware,2,67.18,17.82,15.01,67.18
6298,45200,976,50.36,30,18,936,11,1,1,0,0,1,0,1,0,1,0,1,0,Malware,2,41.17,37.04,21.79,41.17
54164,53882,1339,64.9,16,2,1299,4,3,1,1,1,1,1,1,1,1,0,1,0,Malware,2,42.91,28.99,28.09,42.91
39394,55483,1383,26.42,13,0,1343,1,3,1,1,0,0,0,1,0,1,1,0,0,Intrusion,1,35.64,33.15,35.64,31.21
52952,25329,310,3.13,14,4,270,12,2,0,1,1,0,0,0,1,0,0,1,1,Intrusion,1,36.36,35.6,36.36,28.04
43026,7279,1421,45.05,26,17,1381,2,2,1,1,0,0,0,0,1,0,0,0,0,DDoS,0,35.0,35.0,32.52,32.49
4320,43234,405,5.74,3,5,365,4,4,0,1,1,1,0,0,1,0,0,0,0,Malware,2,53.35,24.22,22.43,53.35
33152,47428,1211,89.1,28,20,1171,4,1,0,0,0,1,1,0,0,0,1,0,0,Intrusion,1,41.13,32.56,41.13,26.32
1561,41739,384,60.75,19,1,344,10,2,0,1,1,1,0,1,0,0,1,0,0,Malware,2,68.51,15.63,15.86,68.51
26086,49052,862,41.37,7,18,822,5,4,0,0,1,0,1,0,0,1,1,0,0,Malware,2,35.72,32.03,32.26,35.72
15740,39615,80,14.66,8,2,40,9,2,1,1,1,0,0,0,0,0,1,1,1,Intrusion,1,66.32,14.97,66.32,18.71
7740,54627,68,22.61,24,18,28,7,5,0,0,0,1,0,1,0,0,0,0,0,DDoS,0,60.8,60.8,33.15,6.06
17986,14113,102,33.75,23,22,62,12,3,1,0,1,0,0,1,0,0,0,0,0,DDoS,0,35.31,35.31,34.54,30.15
65444,14936,178,51.76,31,11,138,3,2,0,1,1,0,1,0,0,0,1,0,0,DDoS,0,53.28,53.28,26.87,19.85
23471,29300,1489,3.33,3,19,1449,7,5,0,0,1,0,0,0,1,0,0,0,0,Intrusion,1,47.28,21.56,47.28,31.16
22750,63820,721,96.18,1,4,681,8,6,0,1,1,0,0,1,0,1,1,0,0,Malware,2,60.33,23.43,16.24,60.33
25919,64276,883,72.5,21,22,843,3,6,1,1,0,1,1,0,1,0,0,0,1,Intrusion,1,44.06,30.3,44.06,25.64
46205,36340,1212,64.87,5,19,1172,1,3,0,1,1,0,1,1,0,1,1,1,0,Malware,2,37.57,34.03,28.4,37.57
21653,28148,266,62.45,11,10,226,8,4,1,0,1,0,1,1,1,0,0,1,0,Malware,2,40.81,30.69,28.5,40.81
61319,33495,1260,10.71,25,2,1220,9,5,0,1,0,1,1,1,1,0,0,0,0,DDoS,0,46.65,46.65,33.74,19.61
57335,45770,741,62.24,27,6,701,4,1,0,1,1,0,0,0,1,1,0,0,0,DDoS,0,41.12,41.12,31.99,26.89
53328,15835,847,76.71,2,23,807,6,1,0,0,1,0,1,0,0,1,1,0,0,DDoS,0,41.37,41.37,27.94,30.69
40978,58369,888,48.2,14,22,848,3,1,0,0,1,0,0,0,0,0,1,0,0,DDoS,0,35.9,35.9,31.31,32.8
37095,57105,83,56.0,6,9,43,10,1,1,1,1,1,1,1,0,0,0,0,0,Intrusion,1,76.53,14.68,76.53,8.79
63023,61214,1184,82.88,12,10,1144,5,3,0,1,0,1,0,1,0,0,1,1,0,Malware,2,43.47,27.97,28.56,43.47
38408,36832,338,60.63,9,5,298,1,6,0,0,0,1,1,1,0,0,0,1,0,Intrusion,1,36.02,35.37,36.02,28.61
49978,53431,183,17.77,4,18,143,7,0,0,0,0,0,0,1,0,1,1,0,0,Malware,2,37.74,28.72,33.54,37.74
51844,11131,667,35.58,31,13,627,7,0,1,0,0,1,1,0,1,0,0,0,0,DDoS,0,43.54,43.54,35.46,21.0
40285,54127,1465,33.48,3,21,1425,5,0,0,1,0,1,1,1,0,0,1,0,0,Intrusion,1,49.72,27.77,49.72,22.51
51368,2084,989,70.14,3,16,949,6,4,1,1,0,1,0,0,0,1,0,1,1,Malware,2,38.52,33.62,27.86,38.52
9740,60876,469,38.08,30,6,429,7,5,1,0,0,1,0,0,0,0,1,0,1,Malware,2,42.14,32.11,25.75,42.14
54156,38294,82,15.06,16,23,42,8,2,1,1,1,0,0,0,0,0,1,1,1,Intrusion,1,45.83,20.02,45.83,34.15
2835,22832,866,12.54,12,17,826,5,1,1,0,1,0,0,0,0,1,0,0,1,DDoS,0,37.74,37.74,35.94,26.32
12251,16165,831,12.24,4,2,791,4,1,1,1,1,1,0,0,0,1,0,0,0,Malware,2,41.63,29.06,29.31,41.63
43329,18362,1361,15.69,26,3,1321,7,1,1,1,0,1,1,0,1,1,0,0,0,Malware,2,39.75,34.12,26.13,39.75
62963,36870,848,32.13,28,7,808,6,0,1,1,1,1,0,0,1,1,0,1,0,DDoS,0,35.81,35.81,30.0,34.18
4485,7621,264,16.07,30,2,224,8,0,0,0,0,0,0,1,0,1,0,0,0,DDoS,0,57.77,57.77,17.26,24.98
50057,16869,384,6.16,1,19,344,10,6,1,1,1,1,1,0,1,0,0,0,1,Intrusion,1,33.66,33.65,33.66,32.69
60196,24528,553,71.36,17,20,513,11,2,1,1,1,1,1,0,0,0,0,1,1,DDoS,0,35.83,35.83,30.62,33.56
43423,7472,1336,97.55,26,11,1296,11,5,1,1,0,0,0,1,0,1,1,1,0,DDoS,0,47.9,47.9,33.44,18.66
10488,18972,307,63.6,13,19,267,8,6,0,1,0,1,1,0,0,1,0,0,0,DDoS,0,40.43,40.43,36.06,23.51
58750,44469,1353,27.9,3,10,1313,1,6,1,0,0,1,1,0,0,0,1,1,0,Malware,2,33.75,33.25,33.0,33.75
59903,27652,171,65.86,6,2,131,3,5,0,1,0,0,0,1,0,1,1,0,0,Intrusion,1,37.86,37.06,37.86,25.08
17703,52071,644,72.73,10,13,604,12,3,0,0,0,0,0,0,1,0,0,0,0,Malware,2,37.35,34.37,28.28,37.35
1990,61431,79,49.15,11,0,39,10,2,1,0,1,0,1,1,0,0,1,1,0,DDoS,0,42.79,42.79,24.37,32.85
16609,30749,1367,52.82,16,22,1327,12,3,0,0,0,0,0,0,0,1,1,1,0,DDoS,0,38.67,38.67,36.27,25.06
52086,63878,265,87.75,31,19,225,3,4,1,1,1,0,0,1,1,1,0,0,0,DDoS,0,55.79,55.79,30.02,14.19
38250,51757,959,97.04,2,12,919,1,3,1,0,1,0,1,0,0,0,1,0,0,Intrusion,1,40.1,33.23,40.1,26.67
20753,42464,942,23.54,31,11,902,7,4,1,1,1,0,0,0,0,1,1,1,1,DDoS,0,43.52,43.52,22.67,33.81
36560,16207,433,69.76,26,18,393,6,6,1,1,0,1,0,0,0,0,0,1,0,DDoS,0,44.8,44.8,34.05,21.15
27749,47260,191,87.58,8,15,151,6,1,0,0,1,1,0,0,0,1,0,1,0,Intrusion,1,34.63,32.34,34.63,33.03
64553,7935,179,33.19,12,1,139,6,4,1,1,1,0,1,0,1,1,0,1,0,Malware,2,37.0,28.32,34.68,37.0
22099,55660,215,97.02,10,22,175,7,5,1,0,1,1,0,0,0,0,0,1,0,Intrusion,1,43.97,24.49,43.97,31.54
3257,18758,414,6.66,1,11,374,1,5,0,1,1,1,1,1,0,1,0,0,0,DDoS,0,56.88,56.88,19.57,23.55
52023,9158,839,75.24,27,23,799,3,4,0,0,1,1,1,0,0,1,1,0,1,Malware,2,37.82,33.99,28.18,37.82
31229,39117,377,17.83,5,12,337,11,5,0,0,1,1,0,1,1,0,0,0,0,Malware,2,37.82,28.25,33.93,37.82
46963,9863,1385,18.96,28,20,1345,11,6,1,0,1,1,0,0,0,0,1,0,0,DDoS,0,45.98,45.98,32.34,21.68
29787,59466,1309,65.37,30,4,1269,12,4,1,0,1,1,1,0,0,1,1,0,0,DDoS,0,39.58,39.58,33.74,26.68
21217,34735,983,67.27,3,8,943,2,0,1,0,0,0,0,0,1,0,0,0,0,Malware,2,39.68,29.43,30.89,39.68
59664,43265,277,61.93,10,5,237,12,4,1,0,0,1,0,1,0,1,1,1,0,Intrusion,1,41.21,31.94,41.21,26.85
10213,44999,937,42.74,12,14,897,8,5,0,1,0,0,0,0,0,0,1,0,1,DDoS,0,38.72,38.72,27.31,33.97
46056,51883,81,1.27,11,21,41,1,1,1,0,0,1,0,1,0,0,1,0,0,DDoS,0,69.88,69.88,14.56,15.57
25165,42107,922,15.59,9,21,882,10,4,0,1,1,1,0,0,0,1,1,0,0,DDoS,0,38.26,38.26,37.38,24.35
21649,63309,483,55.95,17,10,443,8,3,1,1,0,0,0,0,0,1,1,0,1,DDoS,0,36.4,36.4,30.33,33.27
19777,49777,1305,99.84,6,7,1265,8,3,1,0,0,0,0,0,0,1,0,0,1,DDoS,0,48.91,48.91,26.69,24.41
15391,45527,1397,54.2,10,3,1357,4,6,1,1,0,1,1,0,0,1,0,0,1,DDoS,0,37.48,37.48,29.39,33.13
12380,7087,1288,24.87,6,13,1248,1,2,1,1,0,0,0,0,0,0,1,1,1,Malware,2,37.71,34.82,27.47,37.71
63679,53362,285,21.25,11,18,245,7,0,0,1,1,0,1,0,0,0,0,1,1,Malware,2,39.32,25.92,34.76,39.32
50921,53773,1227,84.82,2,21,1187,1,5,0,1,0,0,0,0,0,0,1,0,0,Malware,2,36.96,30.4,32.64,36.96
39763,18408,1295,82.97,21,7,1255,6,1,1,0,1,0,1,0,0,1,1,0,0,Intrusion,1,39.67,34.16,39.67,26.17
54990,9326,1390,35.35,3,7,1350,8,2,0,0,1,1,0,0,1,1,0,0,0,DDoS,0,48.13,48.13,28.14,23.73
17777,53163,179,80.69,29,12,139,1,4,0,0,0,1,1,1,0,0,0,0,0,Intrusion,1,41.61,26.56,41.61,31.83
18796,9195,1023,62.27,27,16,983,8,5,1,1,0,0,1,1,0,1,0,1,0,Intrusion,1,47.42,37.72,47.42,14.86
34149,34725,727,38.34,18,4,687,12,5,0,1,1,0,0,1,1,1,0,1,0,Intrusion,1,41.04,28.54,41.04,30.43
26994,34576,947,6.54,27,4,907,12,1,1,0,0,0,1,0,0,0,0,0,1,Malware,2,38.44,33.24,28.31,38.44
37221,4976,703,60.65,20,8,663,2,0,0,1,0,0,1,0,0,1,1,1,0,DDoS,0,39.42,39.42,34.14,26.44
33180,53250,981,94.98,24,17,941,6,2,1,1,0,1,0,0,0,1,0,0,1,Malware,2,37.73,28.0,34.26,37.73
49036,41588,517,90.1,9,1,477,6,3,1,0,1,0,0,0,0,0,1,1,1,Malware,2,42.04,32.23,25.73,42.04
9028,55176,844,55.71,23,16,804,12,4,1,0,1,0,0,0,0,1,0,1,0,Intrusion,1,42.93,26.89,42.93,30.18
63976,39424,1064,98.77,10,23,1024,1,1,1,1,1,0,1,0,0,0,0,0,0,Malware,2,46.38,35.93,17.7,46.38
64142,6342,497,69.9,4,11,457,9,6,1,0,0,0,1,0,0,1,1,0,0,Malware,2,46.1,24.72,29.19,46.1
22046,53252,239,66.94,29,23,199,2,5,1,0,0,1,1,0,1,0,0,0,0,DDoS,0,43.45,43.45,41.18,15.37
48389,13536,1453,68.36,4,14,1413,12,6,1,0,0,1,0,0,0,0,0,0,1,DDoS,0,40.88,40.88,33.51,25.61
34156,60810,274,40.16,9,3,234,12,2,1,0,1,0,0,0,0,1,0,1,1,DDoS,0,37.58,37.58,30.53,31.88
10065,13230,1358,30.98,21,14,1318,2,6,0,1,1,1,1,0,0,1,0,1,1,DDoS,0,64.66,64.66,18.59,16.75
29787,42933,708,5.96,6,17,668,6,6,0,1,1,1,0,0,1,1,0,1,1,DDoS,0,35.47,35.47,29.85,34.68
31981,32909,600,32.81,25,6,560,8,2,1,0,1,0,1,0,0,0,1,1,1,DDoS,0,41.63,41.63,32.04,26.33
11003,53108,364,85.63,12,23,324,5,4,0,0,0,1,0,0,1,0,0,1,1,DDoS,0,43.01,43.01,37.68,19.31
54737,48877,911,71.01,8,6,871,2,1,0,1,1,1,0,1,0,0,1,0,0,Intrusion,1,35.1,30.52,35.1,34.38
58537,42915,1165,89.36,15,8,1125,7,3,1,0,1,0,0,0,1,0,0,0,0,Malware,2,39.55,38.33,22.12,39.55
9023,25405,504,70.58,11,13,464,12,5,1,0,0,0,1,0,0,1,1,0,1,Intrusion,1,38.33,24.84,38.33,36.83
30514,17614,1437,26.86,14,1,1397,4,3,1,1,1,0,0,0,0,1,0,0,0,DDoS,0,51.02,51.02,28.23,20.75
16568,63006,1129,26.76,14,12,1089,10,4,0,1,0,1,1,1,1,1,0,0,0,Malware,2,39.3,31.52,29.17,39.3
16078,23736,388,38.59,3,13,348,3,1,0,1,1,0,1,0,0,1,1,1,0,Malware,2,33.66,33.1,33.24,33.66
54711,13750,973,12.67,7,22,933,12,2,0,1,0,0,1,0,0,0,0,1,0,DDoS,0,49.64,49.64,27.34,23.03
63545,38760,958,34.12,9,2,918,7,6,0,0,1,0,0,0,1,1,0,0,0,DDoS,0,35.56,35.56,32.3,32.14
57079,36878,178,38.88,22,17,138,3,6,0,0,0,0,0,1,0,1,0,0,0,Intrusion,1,43.52,25.43,43.52,31.05
10266,13265,80,73.42,26,1,40,3,5,0,0,1,0,1,0,0,1,0,1,1,Malware,2,52.51,27.96,19.54,52.51
37939,28333,159,0.18,6,23,119,4,3,1,0,0,0,1,1,0,1,1,1,0,Intrusion,1,41.13,25.5,41.13,33.38
52953,18668,1306,27.37,10,14,1266,8,1,0,1,0,1,0,1,1,1,0,0,0,DDoS,0,39.12,39.12,33.08,27.8
47862,59114,966,17.49,16,3,926,4,3,1,1,1,1,0,0,0,1,0,0,0,Intrusion,1,35.3,34.28,35.3,30.42
30552,16347,501,9.84,15,7,461,4,3,0,0,0,1,1,1,1,0,0,0,0,DDoS,0,36.97,36.97,30.9,32.13
34071,3770,466,65.64,5,9,426,3,5,1,1,0,1,0,1,0,1,1,0,0,Intrusion,1,43.27,31.56,43.27,25.17
60160,26639,681,68.78,2,5,641,11,0,0,0,0,0,0,0,1,0,0,0,1,Malware,2,47.78,26.02,26.19,47.78
49518,64124,977,60.16,28,7,937,9,3,1,1,1,1,0,0,0,0,1,1,0,DDoS,0,38.9,38.9,36.44,24.66
60041,17042,1382,26.25,8,1,1342,8,6,1,0,0,0,0,0,1,0,0,0,1,Malware,2,42.34,31.34,26.31,42.34
1047,62356,362,84.91,31,16,322,10,0,1,1,1,1,0,1,0,0,0,0,0,Malware,2,75.76,19.78,4.45,75.76
50591,15127,451,1.13,9,15,411,7,4,0,0,0,1,0,1,0,0,0,0,0,DDoS,0,51.66,51.66,25.51,22.83
31201,41614,679,95.22,13,17,639,9,1,0,1,0,1,0,1,1,0,0,0,0,DDoS,0,37.7,37.7,28.18,34.12
33344,40139,613,97.73,23,20,573,1,3,1,0,0,0,0,0,0,0,0,1,1,Malware,2,59.65,16.73,23.62,59.65
39075,23193,1139,34.05,14,10,1099,9,3,0,0,0,0,0,1,1,0,0,0,0,Intrusion,1,34.03,32.1,34.03,33.87
42020,41590,1060,93.92,24,2,1020,11,1,1,0,0,1,1,0,0,0,1,0,1,Malware,2,37.05,28.66,34.29,37.05
47688,34573,719,61.59,10,15,679,1,1,1,0,0,1,0,0,1,0,0,0,0,DDoS,0,36.49,36.49,32.78,30.73
10224,64374,180,83.09,3,2,140,2,0,0,1,0,1,0,0,1,0,0,1,0,Intrusion,1,50.37,32.61,50.37,17.02
20808,63720,768,80.55,5,11,728,10,0,0,1,1,0,0,1,0,0,1,0,0,DDoS,0,39.71,39.71,33.51,26.77
48289,2248,647,77.15,30,7,607,12,3,1,1,1,0,1,1,0,1,0,1,0,Intrusion,1,47.03,28.39,47.03,24.57
18471,54244,231,81.94,25,10,191,10,6,1,1,0,1,0,0,0,0,1,1,0,Malware,2,35.0,31.13,33.87,35.0
29858,55081,660,82.66,10,12,620,10,1,1,0,0,1,0,0,0,1,0,1,0,Malware,2,37.57,31.79,30.64,37.57
35484,61080,1494,77.32,9,20,1454,3,1,1,1,1,1,0,1,1,1,0,0,0,DDoS,0,52.55,52.55,29.83,17.62
19661,1120,1141,54.68,12,0,1101,3,6,1,1,1,1,0,0,0,1,1,0,1,DDoS,0,35.96,35.96,28.17,35.87
5090,64141,1360,55.25,29,13,1320,5,0,1,1,1,0,0,1,1,1,0,1,0,Malware,2,41.6,27.21,31.19,41.6
6666,2360,326,0.23,1,6,286,5,0,1,1,0,1,0,0,0,0,1,1,1,DDoS,0,50.72,50.72,17.35,31.93
58314,25436,1093,31.27,17,6,1053,7,6,1,0,1,0,0,1,0,0,1,1,0,DDoS,0,39.56,39.56,34.79,25.64
59785,1269,591,16.0,8,12,551,3,6,0,1,1,1,0,1,1,0,0,1,0,Malware,2,48.96,30.72,20.32,48.96
58290,47027,1291,78.58,6,0,1251,7,1,0,1,0,0,0,0,0,1,1,0,1,DDoS,0,43.13,43.13,19.84,37.03
16050,27534,495,34.94,6,21,455,3,5,0,1,1,1,0,0,0,1,0,0,0,DDoS,0,40.56,40.56,38.07,21.37
10985,10513,963,38.52,10,10,923,1,1,0,1,0,0,0,1,1,1,0,0,0,Intrusion,1,36.48,31.75,36.48,31.77
44082,9065,771,12.64,19,8,731,8,5,0,1,1,1,1,1,0,1,0,0,0,Malware,2,37.11,33.78,29.11,37.11
10444,15929,234,27.94,19,0,194,7,2,1,0,1,0,0,1,0,1,0,1,0,DDoS,0,34.12,34.12,33.23,32.65
4040,51134,399,80.51,12,17,359,4,6,0,1,1,0,0,0,1,0,0,1,1,Malware,2,36.76,34.16,29.09,36.76
63282,61536,1287,26.0,24,15,1247,11,2,1,0,1,1,0,1,0,0,1,0,0,Malware,2,53.16,26.74,20.1,53.16
25045,24650,1151,79.75,19,4,1111,11,5,1,0,0,1,1,0,1,0,0,0,0,Intrusion,1,47.34,22.93,47.34,29.73
63632,51464,1201,94.05,10,16,1161,9,3,0,0,1,0,0,1,0,0,0,0,0,Malware,2,42.09,27.75,30.17,42.09
9362,7624,1455,7.36,3,11,1415,7,4,1,0,1,1,1,0,0,1,1,0,1,Intrusion,1,40.95,27.15,40.95,31.9
26389,49849,1327,28.25,14,16,1287,6,2,1,0,0,0,0,1,0,1,0,1,0,DDoS,0,40.69,40.69,33.61,25.7
26241,4415,995,57.03,1,5,955,9,2,0,1,1,0,1,0,0,1,1,0,0,DDoS,0,48.92,48.92,34.56,16.52
27422,34139,352,99.04,18,15,312,2,5,1,0,0,1,0,0,1,0,0,0,1,Intrusion,1,51.33,26.67,51.33,22.0
1260,46276,893,74.07,20,19,853,6,6,0,1,1,1,1,0,1,1,0,0,0,DDoS,0,43.34,43.34,19.5,37.16
22877,10964,1332,52.54,24,13,1292,6,5,1,0,0,0,0,0,0,0,1,0,0,DDoS,0,40.78,40.78,35.18,24.04
31444,61473,171,72.24,26,19,131,9,1,0,0,1,0,0,0,1,0,0,0,0,Malware,2,34.3,31.91,33.78,34.3
43383,47845,1221,42.24,19,21,1181,12,6,1,1,1,1,0,0,0,0,1,0,1,DDoS,0,52.15,52.15,25.73,22.12
14488,65234,481,20.61,12,11,441,10,1,0,1,1,1,1,0,0,0,0,1,0,DDoS,0,33.77,33.77,33.73,32.5
38863,13865,428,2.95,29,21,388,11,1,1,0,0,0,0,1,0,1,0,1,0,Malware,2,44.17,29.61,26.22,44.17
50468,57006,1319,59.09,16,7,1279,11,2,0,0,1,0,0,0,0,0,0,1,1,Malware,2,48.3,29.48,22.22,48.3
28012,59207,829,68.5,11,17,789,12,5,1,0,0,1,0,0,1,1,0,0,1,Intrusion,1,45.03,27.47,45.03,27.5
45844,20563,1234,5.28,18,1,1194,2,5,0,0,1,1,0,0,0,1,1,0,0,Malware,2,39.6,28.01,32.4,39.6
3147,29648,898,99.95,27,18,858,11,4,1,1,1,1,0,0,1,1,0,0,1,DDoS,0,69.88,69.88,21.09,9.02
14906,36800,1321,77.38,13,12,1281,1,4,1,0,0,0,1,0,0,0,1,1,1,Malware,2,34.11,34.08,31.81,34.11
40950,13118,767,46.11,3,17,727,1,1,0,1,0,1,0,0,0,1,0,0,1,DDoS,0,49.69,49.69,33.85,16.46
1792,9319,193,11.46,22,16,153,1,5,1,1,0,1,1,1,0,0,1,0,0,Intrusion,1,43.08,23.51,43.08,33.42
23325,2214,784,51.6,1,20,744,9,2,1,0,1,1,1,1,1,0,0,0,0,DDoS,0,48.83,48.83,30.97,20.19
62155,20476,825,35.91,31,5,785,10,6,0,1,0,0,1,0,0,0,0,0,0,DDoS,0,43.38,43.38,42.23,14.39
16114,35757,705,3.23,13,15,665,6,6,0,1,1,1,0,0,0,0,1,0,0,Malware,2,34.87,33.13,32.0,34.87
34342,32781,312,57.72,2,17,272,6,2,0,1,1,0,1,1,0,0,1,1,0,Malware,2,37.42,32.36,30.22,37.42
17711,12458,1256,83.77,21,12,1216,9,1,0,1,1,1,0,0,0,0,1,0,1,DDoS,0,44.94,44.94,33.89,21.17
64882,2900,1235,55.86,8,15,1195,11,0,0,0,0,1,0,0,1,0,0,0,0,Malware,2,56.35,27.46,16.19,56.35
13527,34223,188,12.14,2,9,148,4,3,0,0,0,0,1,0,1,1,0,0,0,Intrusion,1,38.08,29.17,38.08,32.76
37119,64901,935,86.46,24,21,895,5,0,0,1,0,0,1,1,0,1,0,0,0,Malware,2,42.04,30.11,27.84,42.04
57192,53915,160,65.35,26,21,120,5,2,1,1,0,0,0,0,0,1,0,1,1,DDoS,0,41.94,41.94,31.25,26.81
53206,63226,227,40.38,30,11,187,5,1,1,1,1,1,1,0,1,0,0,0,0,Malware,2,40.8,34.45,24.75,40.8
12942,55298,1013,10.79,14,3,973,12,0,0,0,0,1,1,0,1,1,0,0,0,Intrusion,1,46.14,20.7,46.14,33.16
58547,47646,1172,37.66,1,11,1132,7,5,1,1,0,0,0,0,1,1,0,0,0,Intrusion,1,47.88,24.81,47.88,27.31
10922,17446,687,61.87,6,8,647,12,6,1,0,0,0,1,0,1,1,0,0,0,Intrusion,1,35.73,31.06,35.73,33.21
3843,44155,351,10.77,1,12,311,9,2,1,1,0,0,1,0,1,1,0,0,0,Malware,2,47.16,31.02,21.81,47.16
23451,43192,464,21.45,27,21,424,11,6,1,0,0,1,0,0,1,0,0,0,1,DDoS,0,38.61,38.61,25.87,35.51
34624,46842,975,11.91,25,18,935,11,3,1,1,0,1,0,1,0,0,1,1,0,DDoS,0,43.14,43.14,37.41,19.45
64865,27272,129,65.82,3,20,89,4,6,1,0,0,1,0,0,0,1,1,1,1,DDoS,0,37.43,37.43,31.21,31.36
52684,3572,952,85.97,3,13,912,7,5,0,1,1,0,1,0,0,1,1,1,0,DDoS,0,46.2,46.2,27.29,26.52
31468,12162,981,50.15,9,0,941,11,2,1,1,0,0,0,0,1,1,0,0,1,Malware,2,42.23,20.16,37.61,42.23
29021,39092,191,99.03,16,10,151,11,1,0,0,1,0,0,1,1,1,0,0,0,Intrusion,1,38.28,31.23,38.28,30.49
34292,26403,536,6.2,30,5,496,10,5,0,0,0,1,0,0,0,1,0,0,1,DDoS,0,36.84,36.84,29.65,33.51
51432,4741,959,15.76,8,16,919,6,1,0,1,1,1,0,1,0,1,1,1,0,DDoS,0,38.19,38.19,37.4,24.41
43110,48594,867,10.57,25,2,827,1,5,1,0,0,0,1,1,0,0,1,0,0,DDoS,0,36.86,36.86,33.8,29.34
63147,25599,1194,94.91,14,10,1154,5,6,1,1,1,1,0,1,0,0,0,1,0,Malware,2,33.6,32.96,33.44,33.6
24421,47953,93,6.51,14,4,53,9,0,1,1,1,0,0,1,0,0,0,0,0,DDoS,0,53.67,53.67,21.21,25.12
22799,28544,1125,59.96,3,10,1085,1,6,1,0,1,0,1,1,0,1,0,0,0,Intrusion,1,37.86,34.38,37.86,27.76
59256,23312,977,42.69,15,8,937,6,2,1,1,1,0,1,0,0,1,0,1,1,DDoS,0,37.59,37.59,31.97,30.44
5287,25870,1304,65.56,7,2,1264,7,4,0,0,1,1,0,1,0,1,1,1,0,Intrusion,1,49.57,27.83,49.57,22.6
53755,46113,478,38.63,27,7,438,4,1,0,0,0,0,0,0,0,1,1,0,0,DDoS,0,35.86,35.86,30.03,34.1
55032,35404,123,35.4,7,18,83,4,3,0,0,1,1,1,0,0,0,0,0,1,Malware,2,35.99,33.54,30.47,35.99
41490,55475,425,44.45,5,5,385,3,5,1,1,0,1,0,1,1,0,0,0,0,Malware,2,44.97,25.73,29.3,44.97
23932,51808,246,45.27,19,17,206,4,1,0,1,0,0,0,0,1,1,0,1,0,DDoS,0,37.89,37.89,29.04,33.07
27083,24720,595,40.5,10,12,555,1,4,0,1,1,1,1,1,0,1,1,1,0,Malware,2,34.58,32.43,32.99,34.58
